max flow: 6930
0 5 2385
0 17 4545
1 25 -2385
1 37 -4545
2 8 40
2 9 115
2 12 15
2 15 94
2 16 90
2 17 -375
2 40 21
3 5 -92
3 9 156
3 12 35
3 17 -254
3 36 52
3 40 103
4 5 -206
4 12 151
4 17 -514
4 27 56
4 28 127
4 36 323
4 40 63
5 0 -2385
5 3 92
5 4 206
5 6 15
5 7 94
5 11 34
5 12 154
5 28 255
5 36 231
5 37 1304
6 5 -15
6 17 -91
6 20 91
6 32 15
7 5 -94
7 16 326
7 17 -627
7 20 72
7 24 56
7 32 267
8 2 -40
8 17 -342
8 24 127
8 25 255
9 2 -115
9 3 -156
9 12 315
9 17 -44
10 12 142
10 17 -142
11 5 -34
11 12 84
11 17 -84
11 40 34
12 2 -15
12 3 -35
12 4 -151
12 5 -154
12 9 -315
12 10 -142
12 11 -84
12 26 15
12 27 267
12 34 276
12 35 237
12 37 101
14 17 -276
14 32 276
15 2 -94
15 17 -143
15 32 237
16 2 -90
16 7 -326
16 17 -190
16 23 52
16 24 323
16 25 231
17 0 -4545
17 2 375
17 3 254
17 4 514
17 6 91
17 7 627
17 8 342
17 9 44
17 10 142
17 11 84
17 14 276
17 15 143
17 16 190
17 20 58
17 25 1304
17 32 101
20 6 -91
20 7 -72
20 17 -58
20 22 21
20 23 103
20 24 63
20 31 34
22 20 -21
22 28 -40
22 29 -115
22 32 -15
22 35 -94
22 36 -90
22 37 375
23 16 -52
23 20 -103
23 29 -98
23 32 -35
23 37 288
24 7 -56
24 8 -127
24 16 -323
24 20 -63
24 25 143
24 32 -151
24 37 577
25 1 2385
25 8 -255
25 16 -231
25 17 -1304
25 24 -143
25 26 -15
25 27 -62
25 32 -154
25 40 -221
26 12 -15
26 25 15
27 4 -56
27 12 -267
27 25 62
27 36 -326
27 37 587
28 4 -127
28 5 -255
28 22 40
28 37 342
29 22 115
29 23 98
29 32 -257
29 37 44
30 32 -142
30 37 142
31 20 -34
31 32 -84
31 37 118
32 6 -15
32 7 -267
32 14 -276
32 15 -237
32 17 -101
32 22 15
32 23 35
32 24 151
32 25 154
32 29 257
32 30 142
32 31 84
32 40 58
34 12 -276
34 37 276
35 12 -237
35 22 94
35 37 143
36 3 -52
36 4 -323
36 5 -231
36 22 90
36 27 326
36 37 190
37 1 4545
37 5 -1304
37 12 -101
37 22 -375
37 23 -288
37 24 -577
37 27 -587
37 28 -342
37 29 -44
37 30 -142
37 31 -118
37 34 -276
37 35 -143
37 36 -190
37 40 -58
40 2 -21
40 3 -103
40 4 -63
40 11 -34
40 25 221
40 32 -58
40 37 58
